,year,month,hour,dow,date,station_name,dock_count,bikes_available,traffic,metric
66140,2015,1,7,1,01-21-2018,Palo Alto Caltrain Station,23,7.425,1,0.366304348
66141,2015,1,8,1,01-21-2018,Palo Alto Caltrain Station,23,7.229166667,0,0.314311594
66142,2015,1,9,1,01-21-2018,Palo Alto Caltrain Station,23,5.583333333,0,0.242753623
66143,2015,1,10,1,01-21-2018,Palo Alto Caltrain Station,23,5.066666667,1,0.263768116
66144,2015,1,11,1,01-21-2018,Palo Alto Caltrain Station,23,5.829166667,1,0.29692029
66145,2015,1,12,1,01-21-2018,Palo Alto Caltrain Station,23,5.845833333,0,0.254166667
66146,2015,1,15,1,01-21-2018,Palo Alto Caltrain Station,23,5.958333333,1,0.302536232
66147,2015,1,16,1,01-21-2018,Palo Alto Caltrain Station,23,6.025,1,0.305434783
66148,2015,1,17,1,01-21-2018,Palo Alto Caltrain Station,23,6.116666667,1,0.30942029
66149,2015,1,18,1,01-21-2018,Palo Alto Caltrain Station,23,6.216666667,0,0.270289855
66150,2015,1,19,1,01-21-2018,Palo Alto Caltrain Station,23,5.8875,1,0.299456522
66151,2015,1,21,1,01-21-2018,Palo Alto Caltrain Station,23,5.916666667,1,0.300724638
66152,2015,1,22,1,01-21-2018,Palo Alto Caltrain Station,23,5.854166667,1,0.298007246
66646,2015,1,2,1,01-21-2018,SJSU 4th at San Carlos,19,11.75833333,1,0.671491228
66647,2015,1,9,1,01-21-2018,SJSU 4th at San Carlos,19,12.72083333,0,0.669517544
66648,2015,1,10,1,01-21-2018,SJSU 4th at San Carlos,19,12.19166667,0,0.641666667
66649,2015,1,12,1,01-21-2018,SJSU 4th at San Carlos,19,12.42916667,1,0.706798246
66650,2015,1,13,1,01-21-2018,SJSU 4th at San Carlos,19,12.30833333,-1,0.595175439
66651,2015,1,14,1,01-21-2018,SJSU 4th at San Carlos,19,12.74583333,0,0.670833333
66652,2015,1,15,1,01-21-2018,SJSU 4th at San Carlos,19,12.54166667,0,0.660087719
66653,2015,1,16,1,01-21-2018,SJSU 4th at San Carlos,19,12.66666667,1,0.719298246
66654,2015,1,17,1,01-21-2018,SJSU 4th at San Carlos,19,12.76666667,1,0.724561404
66655,2015,1,18,1,01-21-2018,SJSU 4th at San Carlos,19,13,0,0.684210526
66656,2015,1,19,1,01-21-2018,SJSU 4th at San Carlos,19,12.5125,0,0.658552632
66657,2015,1,20,1,01-21-2018,SJSU 4th at San Carlos,19,12.3625,1,0.703289474
66658,2015,1,21,1,01-21-2018,SJSU 4th at San Carlos,19,12.3125,1,0.700657895
67053,2015,1,6,1,01-21-2018,Rengstorff Avenue / California Street,15,4.708333333,1,0.380555556
67054,2015,1,7,1,01-21-2018,Rengstorff Avenue / California Street,15,4.175,1,0.345
67055,2015,1,8,1,01-21-2018,Rengstorff Avenue / California Street,15,3.804166667,1,0.320277778
67056,2015,1,9,1,01-21-2018,Rengstorff Avenue / California Street,15,3.75,1,0.316666667
67057,2015,1,14,1,01-21-2018,Rengstorff Avenue / California Street,15,4.75,1,0.383333333
67058,2015,1,15,1,01-21-2018,Rengstorff Avenue / California Street,15,4.733333333,0,0.315555556
67059,2015,1,16,1,01-21-2018,Rengstorff Avenue / California Street,15,4.5,1,0.366666667
67060,2015,1,19,1,01-21-2018,Rengstorff Avenue / California Street,15,4.75,1,0.383333333
67600,2015,1,6,1,01-21-2018,Mountain View City Hall,15,4.25,1,0.35
67601,2015,1,7,1,01-21-2018,Mountain View City Hall,15,3.970833333,0,0.264722222
67602,2015,1,8,1,01-21-2018,Mountain View City Hall,15,4.5,-1,0.233333333
67603,2015,1,11,1,01-21-2018,Mountain View City Hall,15,8.579166667,0,0.571944444
67604,2015,1,12,1,01-21-2018,Mountain View City Hall,15,8.708333333,1,0.647222222
67605,2015,1,14,1,01-21-2018,Mountain View City Hall,15,8.75,0,0.583333333
67606,2015,1,16,1,01-21-2018,Mountain View City Hall,15,8.508333333,-0.5,0.533888889
67607,2015,1,17,1,01-21-2018,Mountain View City Hall,15,6.633333333,1,0.508888889
67608,2015,1,18,1,01-21-2018,Mountain View City Hall,15,6.025,-0.5,0.368333333
67609,2015,1,19,1,01-21-2018,Mountain View City Hall,15,6.191666667,0,0.412777778
67610,2015,1,20,1,01-21-2018,Mountain View City Hall,15,6.129166667,1,0.475277778
67611,2015,1,21,1,01-21-2018,Mountain View City Hall,15,5.620833333,1,0.441388889
67909,2015,1,14,1,01-21-2018,Redwood City Public Library,15,5.833333333,0,0.388888889
67910,2015,1,15,1,01-21-2018,Redwood City Public Library,15,5.795833333,1,0.453055556
67911,2015,1,16,1,01-21-2018,Redwood City Public Library,15,5.908333333,0,0.393888889
67912,2015,1,17,1,01-21-2018,Redwood City Public Library,15,5.508333333,1,0.433888889
67913,2015,1,18,1,01-21-2018,Redwood City Public Library,15,5.454166667,1,0.430277778
67914,2015,1,20,1,01-21-2018,Redwood City Public Library,15,4.9875,1,0.399166667
67915,2015,1,23,1,01-21-2018,Redwood City Public Library,15,5.216666667,1,0.414444444
68054,2015,1,10,1,01-21-2018,San Mateo County Center,15,6.925,1,0.528333333
68055,2015,1,12,1,01-21-2018,San Mateo County Center,15,6.645833333,0,0.443055556
68056,2015,1,13,1,01-21-2018,San Mateo County Center,15,6.75,0,0.45
68057,2015,1,14,1,01-21-2018,San Mateo County Center,15,6.75,0,0.45
68208,2015,1,0,1,01-21-2018,Franklin at Maple,15,6.320833333,1,0.488055556
68209,2015,1,8,1,01-21-2018,Franklin at Maple,15,6.241666667,1,0.482777778
68210,2015,1,9,1,01-21-2018,Franklin at Maple,15,6.1125,1,0.474166667
68211,2015,1,10,1,01-21-2018,Franklin at Maple,15,6.1,1,0.473333333
68212,2015,1,13,1,01-21-2018,Franklin at Maple,15,6.095833333,1,0.473055556
68213,2015,1,20,1,01-21-2018,Franklin at Maple,15,6.179166667,-1,0.345277778
68214,2015,1,22,1,01-21-2018,Franklin at Maple,15,6.229166667,1,0.481944444
68215,2015,1,23,1,01-21-2018,Franklin at Maple,15,6.108333333,1,0.473888889
68337,2015,1,12,1,01-21-2018,Redwood City Medical Center,15,6,0,0.4
68338,2015,1,13,1,01-21-2018,Redwood City Medical Center,15,6,1,0.466666667
68339,2015,1,16,1,01-21-2018,Redwood City Medical Center,15,6,1,0.466666667
68340,2015,1,17,1,01-21-2018,Redwood City Medical Center,15,6,1,0.466666667
68341,2015,1,19,1,01-21-2018,Redwood City Medical Center,15,6.75,1,0.516666667
68982,2015,1,0,1,01-21-2018,Broadway St at Battery St,15,5.758333333,1,0.450555556
68983,2015,1,1,1,01-21-2018,Broadway St at Battery St,15,5.75,1,0.45
68984,2015,1,6,1,01-21-2018,Broadway St at Battery St,15,6.0375,0,0.4025
68985,2015,1,7,1,01-21-2018,Broadway St at Battery St,15,2.558333333,-0.4,0.143888889
68986,2015,1,8,1,01-21-2018,Broadway St at Battery St,15,3.054166667,-3.833333333,-0.051944444
68987,2015,1,9,1,01-21-2018,Broadway St at Battery St,15,6.1375,-2.75,0.225833333
68988,2015,1,10,1,01-21-2018,Broadway St at Battery St,15,6.445833333,-0.4,0.403055556
68989,2015,1,11,1,01-21-2018,Broadway St at Battery St,15,5.125,-0.8,0.288333333
68990,2015,1,12,1,01-21-2018,Broadway St at Battery St,15,3.991666667,0,0.266111111
68991,2015,1,13,1,01-21-2018,Broadway St at Battery St,15,3.5625,-0.4,0.210833333
68992,2015,1,14,1,01-21-2018,Broadway St at Battery St,15,4.020833333,-0.666666667,0.223611111
68993,2015,1,15,1,01-21-2018,Broadway St at Battery St,15,6.6375,-0.8,0.389166667
68994,2015,1,16,1,01-21-2018,Broadway St at Battery St,15,9.795833333,-0.571428571,0.614960317
68995,2015,1,17,1,01-21-2018,Broadway St at Battery St,15,7.520833333,-0.5,0.468055556
68996,2015,1,18,1,01-21-2018,Broadway St at Battery St,15,3.0125,-1,0.134166667
68997,2015,1,19,1,01-21-2018,Broadway St at Battery St,15,3.695833333,-1.8,0.126388889
68998,2015,1,20,1,01-21-2018,Broadway St at Battery St,15,4.958333333,-0.6,0.290555556
68999,2015,1,21,1,01-21-2018,Broadway St at Battery St,15,5.191666667,0,0.346111111
69000,2015,1,22,1,01-21-2018,Broadway St at Battery St,15,5.254166667,-0.5,0.316944444
69001,2015,1,23,1,01-21-2018,Broadway St at Battery St,15,5.1,-1,0.273333333
69758,2015,1,6,1,01-21-2018,Castro Street and El Camino Real,11,3.479166667,1,0.40719697
69759,2015,1,8,1,01-21-2018,Castro Street and El Camino Real,11,3.820833333,1,0.438257576
69760,2015,1,9,1,01-21-2018,Castro Street and El Camino Real,11,4.704166667,-2,0.245833333
69761,2015,1,10,1,01-21-2018,Castro Street and El Camino Real,11,5.695833333,0,0.51780303
69762,2015,1,11,1,01-21-2018,Castro Street and El Camino Real,11,5.75,1,0.613636364
69763,2015,1,12,1,01-21-2018,Castro Street and El Camino Real,11,6.025,0,0.547727273
69764,2015,1,13,1,01-21-2018,Castro Street and El Camino Real,11,6.5,0,0.590909091
69765,2015,1,14,1,01-21-2018,Castro Street and El Camino Real,11,6.5,1,0.681818182
69766,2015,1,15,1,01-21-2018,Castro Street and El Camino Real,11,6.533333333,1,0.684848485
69767,2015,1,16,1,01-21-2018,Castro Street and El Camino Real,11,6.779166667,1,0.70719697
69768,2015,1,17,1,01-21-2018,Castro Street and El Camino Real,11,6.266666667,1,0.660606061
69769,2015,1,18,1,01-21-2018,Castro Street and El Camino Real,11,4.7375,1,0.521590909
69770,2015,1,21,1,01-21-2018,Castro Street and El Camino Real,11,4,1,0.454545455
69771,2015,1,22,1,01-21-2018,Castro Street and El Camino Real,11,4,1,0.454545455
70079,2015,1,11,1,01-21-2018,Santa Clara County Civic Center,15,8.229166667,1,0.615277778
70080,2015,1,12,1,01-21-2018,Santa Clara County Civic Center,15,7.554166667,0,0.503611111
70081,2015,1,13,1,01-21-2018,Santa Clara County Civic Center,15,7.633333333,1,0.575555556
70082,2015,1,16,1,01-21-2018,Santa Clara County Civic Center,15,8.1,1,0.606666667
70083,2015,1,17,1,01-21-2018,Santa Clara County Civic Center,15,7.8625,-1,0.4575
70084,2015,1,18,1,01-21-2018,Santa Clara County Civic Center,15,7.458333333,1,0.563888889
70398,2015,1,7,1,01-21-2018,San Antonio Shopping Center,15,8.2,1,0.613333333
70399,2015,1,9,1,01-21-2018,San Antonio Shopping Center,15,9.683333333,-0.363636364,0.621313131
70400,2015,1,10,1,01-21-2018,San Antonio Shopping Center,15,10.46666667,0,0.697777778
70401,2015,1,11,1,01-21-2018,San Antonio Shopping Center,15,10.5,1,0.766666667
70402,2015,1,12,1,01-21-2018,San Antonio Shopping Center,15,10.25416667,0,0.683611111
70403,2015,1,13,1,01-21-2018,San Antonio Shopping Center,15,10.17916667,1,0.745277778
70404,2015,1,15,1,01-21-2018,San Antonio Shopping Center,15,10.25,1,0.75
70405,2015,1,16,1,01-21-2018,San Antonio Shopping Center,15,9.9625,1,0.730833333
70406,2015,1,17,1,01-21-2018,San Antonio Shopping Center,15,8.5625,0,0.570833333
70407,2015,1,18,1,01-21-2018,San Antonio Shopping Center,15,6.458333333,-0.5,0.397222222
70408,2015,1,19,1,01-21-2018,San Antonio Shopping Center,15,7.129166667,1,0.541944444
70651,2015,1,8,1,01-21-2018,Mezes Park,15,7.5875,1,0.5725
70652,2015,1,9,1,01-21-2018,Mezes Park,15,7.15,1,0.543333333
70653,2015,1,10,1,01-21-2018,Mezes Park,15,6.95,1,0.53
70654,2015,1,12,1,01-21-2018,Mezes Park,15,6.933333333,1,0.528888889
70655,2015,1,15,1,01-21-2018,Mezes Park,15,7.475,1,0.565
70656,2015,1,16,1,01-21-2018,Mezes Park,15,7.75,1,0.583333333
70657,2015,1,17,1,01-21-2018,Mezes Park,15,7.75,1,0.583333333
70658,2015,1,18,1,01-21-2018,Mezes Park,15,7.633333333,1,0.575555556
70659,2015,1,19,1,01-21-2018,Mezes Park,15,7.75,0,0.516666667
70956,2015,1,0,1,01-21-2018,Ryland Park,15,6.75,1,0.516666667
70957,2015,1,7,1,01-21-2018,Ryland Park,15,6.275,1,0.485
70958,2015,1,8,1,01-21-2018,Ryland Park,15,4.4875,1,0.365833333
70959,2015,1,9,1,01-21-2018,Ryland Park,15,3.75,0,0.25
70960,2015,1,10,1,01-21-2018,Ryland Park,15,3.970833333,1,0.331388889
70961,2015,1,11,1,01-21-2018,Ryland Park,15,4,1,0.333333333
70962,2015,1,12,1,01-21-2018,Ryland Park,15,4.258333333,1,0.350555556
70963,2015,1,13,1,01-21-2018,Ryland Park,15,4.291666667,1,0.352777778
70964,2015,1,14,1,01-21-2018,Ryland Park,15,3.729166667,1,0.315277778
70965,2015,1,15,1,01-21-2018,Ryland Park,15,3.75,1,0.316666667
70966,2015,1,16,1,01-21-2018,Ryland Park,15,3.75,1,0.316666667
70967,2015,1,18,1,01-21-2018,Ryland Park,15,6.120833333,0,0.408055556
70968,2015,1,20,1,01-21-2018,Ryland Park,15,6.5,1,0.5
294,2015,1,7,2,01-22-2018,Redwood City Caltrain Station,25,10.29707113,1,0.451882845
295,2015,1,12,2,01-22-2018,Redwood City Caltrain Station,25,10.9625,0,0.4385
296,2015,1,15,2,01-22-2018,Redwood City Caltrain Station,25,10.95833333,0,0.438333333
297,2015,1,16,2,01-22-2018,Redwood City Caltrain Station,25,10.94560669,2,0.517824268
298,2015,1,18,2,01-22-2018,Redwood City Caltrain Station,25,11.33333333,1,0.493333333
299,2015,1,19,2,01-22-2018,Redwood City Caltrain Station,25,11.28333333,1,0.491333333
300,2015,1,20,2,01-22-2018,Redwood City Caltrain Station,25,11.10416667,2,0.524166667
763,2015,1,8,2,01-22-2018,California Ave Caltrain Station,15,9.375,0,0.625
764,2015,1,11,2,01-22-2018,California Ave Caltrain Station,15,10.025,2,0.801666667
765,2015,1,13,2,01-22-2018,California Ave Caltrain Station,15,10.60416667,0,0.706944444
766,2015,1,14,2,01-22-2018,California Ave Caltrain Station,15,10.61666667,2,0.841111111
767,2015,1,15,2,01-22-2018,California Ave Caltrain Station,15,10.52083333,0,0.701388889
768,2015,1,17,2,01-22-2018,California Ave Caltrain Station,15,10.24166667,1,0.749444444
769,2015,1,19,2,01-22-2018,California Ave Caltrain Station,15,10.55416667,1,0.770277778
1786,2015,1,8,2,01-22-2018,Embarcadero at Vallejo,15,5.041666667,-1,0.269444444
1787,2015,1,9,2,01-22-2018,Embarcadero at Vallejo,15,7.116666667,-1.5,0.374444444
1788,2015,1,10,2,01-22-2018,Embarcadero at Vallejo,15,9.175,-2,0.478333333
1789,2015,1,11,2,01-22-2018,Embarcadero at Vallejo,15,9.979166667,0,0.665277778
1790,2015,1,12,2,01-22-2018,Embarcadero at Vallejo,15,8.6,-0.6,0.533333333
1791,2015,1,13,2,01-22-2018,Embarcadero at Vallejo,15,8.354166667,-4,0.290277778
1792,2015,1,14,2,01-22-2018,Embarcadero at Vallejo,15,7.108333333,0,0.473888889
1793,2015,1,15,2,01-22-2018,Embarcadero at Vallejo,15,6.508333333,0.666666667,0.478333333
1794,2015,1,16,2,01-22-2018,Embarcadero at Vallejo,15,7.414225941,2,0.627615063
1795,2015,1,17,2,01-22-2018,Embarcadero at Vallejo,15,5.725,0.333333333,0.403888889
1796,2015,1,18,2,01-22-2018,Embarcadero at Vallejo,15,3.4,0.5,0.26
1797,2015,1,19,2,01-22-2018,Embarcadero at Vallejo,15,3.091666667,2,0.339444444
1798,2015,1,20,2,01-22-2018,Embarcadero at Vallejo,15,2.9875,2,0.3325
3287,2015,1,7,2,01-22-2018,Embarcadero at Bryant,15,12.17154812,0.5,0.844769874
3288,2015,1,9,2,01-22-2018,Embarcadero at Bryant,15,3.920833333,1,0.328055556
3289,2015,1,10,2,01-22-2018,Embarcadero at Bryant,15,3.620833333,0.5,0.274722222
3290,2015,1,11,2,01-22-2018,Embarcadero at Bryant,15,4.4,0.5,0.326666667
3291,2015,1,12,2,01-22-2018,Embarcadero at Bryant,15,5.966666667,0.333333333,0.42
3292,2015,1,13,2,01-22-2018,Embarcadero at Bryant,15,7.375,0.5,0.525
3293,2015,1,14,2,01-22-2018,Embarcadero at Bryant,15,7.1375,0.666666667,0.520277778
3294,2015,1,15,2,01-22-2018,Embarcadero at Bryant,15,6.266666667,0,0.417777778
3295,2015,1,16,2,01-22-2018,Embarcadero at Bryant,15,5.012552301,0.428571429,0.362741582
3296,2015,1,17,2,01-22-2018,Embarcadero at Bryant,15,5.225,-1,0.281666667
3297,2015,1,18,2,01-22-2018,Embarcadero at Bryant,15,8.658333333,-2.5,0.410555556
3298,2015,1,19,2,01-22-2018,Embarcadero at Bryant,15,11.27083333,1,0.818055556
3299,2015,1,20,2,01-22-2018,Embarcadero at Bryant,15,11.82083333,0.5,0.821388889
3300,2015,1,21,2,01-22-2018,Embarcadero at Bryant,15,12.72916667,2,0.981944444
3301,2015,1,22,2,01-22-2018,Embarcadero at Bryant,15,13.20416667,2,1.013611111
4849,2015,1,5,2,01-22-2018,Beale at Market,19,8.329166667,2,0.543640351
4850,2015,1,7,2,01-22-2018,Beale at Market,19,10.66108787,-1.666666667,0.473390589
4851,2015,1,8,2,01-22-2018,Beale at Market,19,12.5625,0.666666667,0.69627193
4852,2015,1,9,2,01-22-2018,Beale at Market,19,8.4375,-1,0.391447368
4853,2015,1,10,2,01-22-2018,Beale at Market,19,6.733333333,2,0.459649123
4854,2015,1,11,2,01-22-2018,Beale at Market,19,7.2,2,0.484210526
4855,2015,1,12,2,01-22-2018,Beale at Market,19,7.279166667,-1,0.330482456
4856,2015,1,13,2,01-22-2018,Beale at Market,19,8.2125,0.75,0.471710526
4857,2015,1,14,2,01-22-2018,Beale at Market,19,7.841666667,1,0.465350877
4858,2015,1,15,2,01-22-2018,Beale at Market,19,6.65,1,0.402631579
4859,2015,1,16,2,01-22-2018,Beale at Market,19,3.89539749,0.5,0.23133671
4860,2015,1,17,2,01-22-2018,Beale at Market,19,4.6125,-0.25,0.229605263
4861,2015,1,18,2,01-22-2018,Beale at Market,19,11.10416667,-1.166666667,0.523026316
4862,2015,1,19,2,01-22-2018,Beale at Market,19,11.29583333,0.666666667,0.629605263
4863,2015,1,21,2,01-22-2018,Beale at Market,19,12.35416667,-2,0.54495614
6390,2015,1,7,2,01-22-2018,5th at Howard,15,4.953974895,1,0.39693166
6391,2015,1,8,2,01-22-2018,5th at Howard,15,5.745833333,-3.25,0.166388889
6392,2015,1,9,2,01-22-2018,5th at Howard,15,9.029166667,-1.428571429,0.506706349
6393,2015,1,10,2,01-22-2018,5th at Howard,15,9.491666667,0.166666667,0.643888889
6394,2015,1,11,2,01-22-2018,5th at Howard,15,8.8875,0.166666667,0.603611111
6395,2015,1,12,2,01-22-2018,5th at Howard,15,7.725,1,0.581666667
6396,2015,1,13,2,01-22-2018,5th at Howard,15,7.329166667,0.5,0.521944444
6397,2015,1,14,2,01-22-2018,5th at Howard,15,7.454166667,-0.5,0.463611111
6398,2015,1,15,2,01-22-2018,5th at Howard,15,7.7625,0.5,0.550833333
6399,2015,1,16,2,01-22-2018,5th at Howard,15,5.987447699,-1,0.332496513
6400,2015,1,17,2,01-22-2018,5th at Howard,15,5.029166667,-1,0.268611111
6401,2015,1,18,2,01-22-2018,5th at Howard,15,5.304166667,-2,0.220277778
6402,2015,1,19,2,01-22-2018,5th at Howard,15,6.475,-0.2,0.418333333
6403,2015,1,20,2,01-22-2018,5th at Howard,15,6.6625,0,0.444166667
6404,2015,1,21,2,01-22-2018,5th at Howard,15,7.204166667,0,0.480277778
6405,2015,1,22,2,01-22-2018,5th at Howard,15,6.929166667,1,0.528611111
8308,2015,1,1,2,01-22-2018,Embarcadero at Sansome,15,7.125,2,0.608333333
8309,2015,1,3,2,01-22-2018,Embarcadero at Sansome,15,6.9625,2,0.5975
8310,2015,1,6,2,01-22-2018,Embarcadero at Sansome,15,6.8875,0.7,0.505833333
8311,2015,1,7,2,01-22-2018,Embarcadero at Sansome,15,2.251046025,-0.2,0.136736402
8312,2015,1,8,2,01-22-2018,Embarcadero at Sansome,15,4.1875,-6.5,-0.154166667
8313,2015,1,9,2,01-22-2018,Embarcadero at Sansome,15,5.6875,2,0.5125
8314,2015,1,10,2,01-22-2018,Embarcadero at Sansome,15,5.641666667,-1.333333333,0.287222222
8315,2015,1,11,2,01-22-2018,Embarcadero at Sansome,15,6.595833333,-0.333333333,0.4175
8316,2015,1,12,2,01-22-2018,Embarcadero at Sansome,15,6.6125,-0.4,0.414166667
8317,2015,1,13,2,01-22-2018,Embarcadero at Sansome,15,7.5625,-1.416666667,0.409722222
8318,2015,1,14,2,01-22-2018,Embarcadero at Sansome,15,9.020833333,0,0.601388889
8319,2015,1,15,2,01-22-2018,Embarcadero at Sansome,15,8.8375,0,0.589166667
8320,2015,1,16,2,01-22-2018,Embarcadero at Sansome,15,9.962343096,0.5,0.69748954
8321,2015,1,17,2,01-22-2018,Embarcadero at Sansome,15,6.791666667,2,0.586111111
8322,2015,1,18,2,01-22-2018,Embarcadero at Sansome,15,6.804166667,-1.166666667,0.375833333
8323,2015,1,19,2,01-22-2018,Embarcadero at Sansome,15,5.933333333,-0.5,0.362222222
8324,2015,1,20,2,01-22-2018,Embarcadero at Sansome,15,6.670833333,0.5,0.478055556
8325,2015,1,21,2,01-22-2018,Embarcadero at Sansome,15,5.816666667,1,0.454444444
8326,2015,1,22,2,01-22-2018,Embarcadero at Sansome,15,4.854166667,1,0.390277778
10300,2015,1,0,2,01-22-2018,2nd at Townsend,27,11.95833333,2,0.516975309
10301,2015,1,6,2,01-22-2018,2nd at Townsend,27,12.29166667,0,0.455246914
10302,2015,1,7,2,01-22-2018,2nd at Townsend,27,8.556485356,-2.428571429,0.226959775
10303,2015,1,8,2,01-22-2018,2nd at Townsend,27,5.104166667,1,0.226080247
10304,2015,1,9,2,01-22-2018,2nd at Townsend,27,12.275,2,0.528703704
10305,2015,1,10,2,01-22-2018,2nd at Townsend,27,15.8,-1,0.548148148
10306,2015,1,11,2,01-22-2018,2nd at Townsend,27,17.51666667,0.333333333,0.661111111
10307,2015,1,12,2,01-22-2018,2nd at Townsend,27,16.89166667,0.5,0.644135802
10308,2015,1,13,2,01-22-2018,2nd at Townsend,27,16.60833333,0,0.615123457
10309,2015,1,14,2,01-22-2018,2nd at Townsend,27,16.0875,0.5,0.614351852
10310,2015,1,15,2,01-22-2018,2nd at Townsend,27,16.0875,0.333333333,0.608179012
10311,2015,1,16,2,01-22-2018,2nd at Townsend,27,13.13389121,2,0.560514489
10312,2015,1,17,2,01-22-2018,2nd at Townsend,27,7.425,1,0.312037037
10313,2015,1,18,2,01-22-2018,2nd at Townsend,27,5.841666667,-0.5,0.197839506
10314,2015,1,19,2,01-22-2018,2nd at Townsend,27,8.908333333,0,0.329938272
10315,2015,1,20,2,01-22-2018,2nd at Townsend,27,9.166666667,2,0.413580247
10316,2015,1,21,2,01-22-2018,2nd at Townsend,27,9.170833333,0,0.339660494
11926,2015,1,0,2,01-22-2018,Howard at 2nd,19,6.25,2,0.434210526
11927,2015,1,1,2,01-22-2018,Howard at 2nd,19,6.25,2,0.434210526
11928,2015,1,7,2,01-22-2018,Howard at 2nd,19,5.635983264,-1,0.243999119
11929,2015,1,8,2,01-22-2018,Howard at 2nd,19,8.5,-6.714285714,0.093984962
11930,2015,1,9,2,01-22-2018,Howard at 2nd,19,12.65833333,-2.666666667,0.525877193
11931,2015,1,10,2,01-22-2018,Howard at 2nd,19,12.08333333,1,0.688596491
11932,2015,1,11,2,01-22-2018,Howard at 2nd,19,12.8875,1,0.730921053
